,test_set 1,test_set 2,test_set 3,test_set 4,test_set 5,test_set 6,avg,std_err
Tree plain,0.5,1.0,0.47,0.49,0.47,0.51,0.57,0.08
Tree data augmentation box,0.62,0.71,0.67,0.64,0.76,0.73,0.69,0.02
MLP plain,0.65,0.92,0.65,0.6,0.71,0.75,0.71,0.04
MLP data augmentation box,0.86,0.92,0.92,0.85,0.92,0.92,0.9,0.01
Random forest plain,0.62,1.0,0.57,0.54,0.68,0.6,0.67,0.06
Random forest data augmentation box,0.82,0.91,0.91,0.81,0.91,0.91,0.88,0.02
SVM plain,0.56,0.89,0.25,0.34,0.5,0.47,0.5,0.08
SVM data augmentation box,0.83,0.89,0.93,0.8,0.92,0.92,0.88,0.02
KNeighbors plain,0.5,0.94,0.44,0.47,0.52,0.49,0.56,0.07
KNeighbors data augmentation box,0.79,0.91,0.89,0.79,0.89,0.89,0.86,0.02
ADA plain,0.69,0.96,0.33,0.53,0.43,0.53,0.58,0.08
ADA data augmentation box,0.85,0.91,0.93,0.85,0.92,0.92,0.9,0.01
GDA plain,0.64,0.92,0.51,0.59,0.64,0.54,0.64,0.05
GDA plain,0.86,0.92,0.93,0.83,0.93,0.93,0.9,0.02
GNB plain,0.64,0.92,0.51,0.6,0.63,0.57,0.64,0.05
GNB data augmentation box,0.86,0.92,0.93,0.84,0.93,0.93,0.9,0.02
DANN plain,0.58,0.92,0.87,0.49,0.5,0.64,0.67,0.07
DANN data augmentation box,0.85,0.9,0.89,0.84,0.91,0.93,0.89,0.01
