,test_set 1,test_set 2,test_set 3,test_set 4,test_set 5,test_set 6,avg,std_err
Tree plain,0.5,0.68,0.57,0.5,0.48,0.42,0.52,0.03
Tree pre-processing,0.89,0.87,0.84,0.86,0.83,0.85,0.86,0.01
MLP plain,0.5,0.96,0.75,0.5,0.87,0.75,0.72,0.07
MLP pre-processing,0.89,0.89,0.85,0.88,0.89,0.89,0.88,0.01
Random forest plain,0.5,0.62,0.46,0.5,0.48,0.46,0.5,0.02
Random forest pre-processing,0.92,0.89,0.91,0.89,0.86,0.9,0.9,0.01
SVM plain,0.5,0.6,0.46,0.5,0.48,0.46,0.5,0.02
SVM pre-processing,0.93,0.93,0.91,0.91,0.91,0.94,0.92,0.0
KNeighbors plain,0.5,0.74,0.45,0.5,0.48,0.74,0.57,0.05
KNeighbors pre-processing,0.92,0.92,0.92,0.92,0.91,0.94,0.92,0.0
ADA plain,0.5,0.62,0.46,0.5,0.48,0.46,0.5,0.02
ADA pre-processing,0.92,0.88,0.89,0.89,0.87,0.92,0.9,0.01
